prompt,prompt_shorter,prompt_zh
"A young boy with tousled brown hair, wearing a red hoodie and faded jeans, walks purposefully down a bustling urban street, clutching a clear plastic water bottle. The camera remains stationary, capturing the vibrant city life around him. The soft evening light casts a warm glow over the scene, highlighting the boy's determined expression. Behind him, the street is alive with activity: people chatting, cars honking, and neon signs flickering to life. The gentle hum of the city creates a dynamic backdrop, contrasting with the boy's solitary journey through the urban landscape.","The camera remains still, a boy with messy brown hair walks holding a plastic water bottle, the background is a bustling urban street, soft evening lighting.",镜头静止，一个有着凌乱棕色头发的男孩拿着塑料水瓶走着，背景是繁华的城市街道，柔和的晚间灯光。
"A serene scene unfolds as a woman with shoulder-length black hair, wearing a soft cream sweater and dark jeans, gracefully sweeps the polished wooden floor of a cozy living room. The room is bathed in warm, golden light from a vintage floor lamp, casting gentle shadows that dance across the walls adorned with family photos and art. A plush, burgundy sofa with patterned cushions sits invitingly beside a rustic coffee table, where a steaming cup of tea rests. The gentle crackle of a fireplace adds to the ambiance, as the woman methodically cleans, her movements rhythmic and calming, embodying the essence of a peaceful, homely retreat.","The camera remains still, a woman with shoulder-length black hair holds a wooden broom and cleans, the background is a cozy living room, warm indoor lighting.",镜头静止，一名齐肩黑发的女子手拿木质扫帚清扫房间，背景是温馨的客厅，室内灯光温暖。
"In a sunlit kitchen with gleaming white cabinets and a large window allowing soft natural light to flood the space, a young girl with intricately braided hair stands poised with a vibrant blue mop. She wears a casual, pastel-colored outfit that complements the serene ambiance. The camera remains still, capturing her rhythmic movements as she diligently mops the polished wooden floor. The gentle clinking of dishes and the faint aroma of fresh herbs from a nearby countertop plant add to the tranquil atmosphere. Her focused expression and graceful motions create a harmonious scene of domestic tranquility and care.","The camera remains still, a girl with braided hair holds a blue mop and mops the floor, the background is a bright kitchen, soft natural lighting.",镜头静止，一个扎着辫子的女孩拿着蓝色拖把拖地，背景是明亮的厨房，柔和的自然光。
"In a serene dining room bathed in gentle morning light, a young boy with tousled black hair stands at the table, his expression focused and serene. He carefully holds a delicate ceramic bowl in both hands, its intricate patterns catching the soft sunlight streaming through a nearby window. The room is warmly lit, with wooden furniture and a vase of fresh flowers adding to the cozy ambiance. As he places the bowl on the table, the camera captures the moment with stillness, emphasizing the quiet grace of his actions and the peaceful atmosphere of the morning.","The camera remains still, a boy with tousled black hair holds a ceramic bowl in both hands and places it on the table, the background is a dining room, gentle morning light.",镜头静止，一个有着一头凌乱黑发的男孩双手捧着一个陶瓷碗放在桌子上，背景是餐厅，柔和的晨光。
"In the serene garden path, bathed in soft afternoon sunlight, a young girl with a neatly tied ponytail gracefully walks forward. She wears a vibrant yellow dress that sways gently with her steps, capturing the warmth of the sun. In her hand, she carries a metal bucket filled with water, its surface reflecting the golden light. The garden path is lined with lush greenery and blooming flowers, creating a picturesque backdrop. As she moves, the sunlight dances on her dress and the bucket, casting playful shadows on the path, evoking a sense of tranquility and purpose in her journey.","The camera remains still, a girl with a ponytail and wearing a yellow dress walks forward with a metal bucket of water in her hand, the background is a garden path, soft afternoon sunlight.",镜头静止，一个扎着马尾辫、身穿黄色连衣裙的女孩手拿一桶水向前走去，背景是花园小径，柔和的午后阳光。
"In a cozy, rustic kitchen bathed in warm ambient lighting, an elderly man with gray hair sits at a wooden table. He wears a plaid shirt, its colors muted yet rich, reflecting the kitchen's earthy tones. The camera remains still, capturing his deliberate movements as he uses a polished silver fork to stab a piece of food on his plate. Behind him, the kitchen exudes charm with its wooden cabinets, vintage cookware, and a softly glowing lantern hanging from the ceiling. The scene conveys a sense of nostalgia and comfort, as the man savors his meal in this inviting, timeless setting.","The camera remains still, an old man with gray hair and wearing a plaid shirt uses a silver fork to stab food, the background is a rustic kitchen, warm ambient lighting.",镜头静止，一位身穿格子衬衣的白发老人用银叉叉食物，背景是乡村风格的厨房，温暖的环境灯光。
"In a spacious, sunlit living room with large windows casting soft, natural light, a man with short black hair, wearing a fitted blue t-shirt, carefully moves a wooden chair. The room's minimalist decor, featuring a plush beige sofa, a sleek glass coffee table, and a tall potted plant in the corner, creates an inviting atmosphere. As he lifts the chair with both hands, his focused expression and deliberate movements suggest a thoughtful rearrangement of the space. The stillness of the camera captures the serene ambiance, highlighting the gentle interplay of light and shadow across the room's polished wooden floor.","The camera remains still, a man with short black hair and wearing a blue t-shirt moves a wooden chair with both hands, the background is a spacious living room, bright natural lighting.",镜头静止，一名留着黑色短发、身穿蓝色T恤的男子用双手移动一把木椅，背景是宽敞的客厅，自然光线明亮。
"A serene scene unfolds as the camera remains fixed, capturing a woman with flowing brown hair cascading over her shoulders. She stands gracefully on a sunlit beach, the midday sun casting a brilliant glow over the golden sands and azure waves. Her white blouse billows gently in the warm breeze, adding an ethereal touch to her presence. With deliberate elegance, she raises her hands, adorned with delicate jewelry, to place sleek black sunglasses over her eyes. The sunglasses reflect the dazzling sunlight, creating a striking contrast against her serene expression. The tranquil beach setting, with its rhythmic waves and vibrant sunlight, frames this moment of poised sophistication.","The camera remains still, a woman with long brown hair and wearing a white blouse puts on black sunglasses with her hands, the background is a sunny beach, bright midday sunlight.",镜头静止，一位身穿白色上衣、留着棕色长发的女子用手戴上黑色太阳镜，背景是阳光明媚的海滩，正午的阳光明媚。
"In a serene park bathed in soft morning light, a young boy with short blonde hair stands still, wearing a striped t-shirt. The camera captures his thoughtful expression as he carefully places a blue baseball cap on his head with his right hand. Behind him, the park's lush greenery and distant trees create a peaceful backdrop, with sunlight filtering through the leaves, casting gentle shadows on the ground. The boy's focused demeanor and the tranquil setting evoke a sense of calm and anticipation, as if he's preparing for a day of adventure in the inviting, sunlit park.","The camera remains still, a boy with short blonde hair and wearing a striped t-shirt puts on a blue baseball cap with his right hand, the background is a park, soft morning light.",镜头静止，一个留着金色短发、身穿条纹T恤的男孩右手戴上蓝色棒球帽，背景是公园，柔和的晨光。
"A bearded man in a cozy green sweater sits at a rustic wooden table in a warmly lit kitchen, surrounded by vintage decor and potted herbs on the windowsill. He gently lifts a handcrafted ceramic mug, its earthy tones complementing the kitchen's inviting ambiance. The camera captures the steam rising from the mug, hinting at a hot beverage inside. As he moves the mug, the soft glow from hanging pendant lights casts a comforting shadow, enhancing the room's homely feel. The background reveals wooden shelves lined with colorful crockery, adding to the kitchen's charm and warmth.","The camera remains still, a man with a beard and wearing a green sweater holds a ceramic mug with his hand and moves it, the background is a cozy kitchen, warm indoor lighting.",镜头静止，一个留着胡子，穿着绿色毛衣的男人用手拿着一个陶瓷杯并移动它，背景是舒适的厨房，温暖的室内灯光。
"A charismatic singer with long, flowing curly hair stands center stage, wearing a sleek black leather jacket that catches the dynamic stage lighting. The camera remains still, capturing the intensity of the moment as she strums her electric guitar with passion. Her fingers move deftly over the strings, producing a powerful melody that resonates throughout the grand concert hall. The background reveals rows of empty seats, their plush red fabric illuminated by the vibrant, shifting lights that dance across the stage. Her expression is one of deep concentration and emotion, her eyes closed as she loses herself in the music, creating an electrifying atmosphere.","The camera remains still, a singer with long curly hair and wearing a leather jacket plays a guitar on stage, the background is a concert hall, dynamic stage lighting.",镜头静止，一位留着长卷发、身穿皮夹克的歌手在舞台上弹奏吉他，背景是音乐厅，动态的舞台灯光。
"A man with short black hair, wearing a gray hoodie and dark jeans, strides purposefully through a bustling airport terminal, pulling a sleek black suitcase with wheels. The terminal's bright overhead lighting casts a warm glow on the polished floors, reflecting the vibrant energy of travelers around him. Behind him, large glass windows reveal a glimpse of airplanes taxiing on the runway, while digital screens display flight information. The man’s focused expression suggests anticipation, as he navigates past rows of modern seating and travelers engrossed in their own journeys, capturing the essence of travel and movement.","The camera remains still, a man with short black hair and wearing a gray hoodie walks forward dragging a black suitcase with wheels, the background is an airport terminal, bright overhead lighting.",镜头静止，一名留着黑色短发、身穿灰色连帽衫的男子拖着一个有轮子的黑色行李箱向前走去，背景是机场航站楼，顶灯明亮。
"In a sunlit dining room, where warm natural light streams through large windows, a man with short brown hair, wearing a blue checkered shirt, focuses intently as he grips a sturdy wooden table with both hands. The camera remains still, capturing his deliberate movements as he carefully adjusts the table's position on the polished wooden floor. The room's ambiance is inviting, with elegant dining chairs neatly arranged around the table, and a vase of fresh flowers adding a touch of color. The scene conveys a sense of calm and purpose, as the man methodically ensures the table is perfectly aligned within the bright, airy space.","The camera remains still, a man with short brown hair and wearing a blue checkered shirt moves a wooden table with both hands, the background is a dining room, bright natural lighting.",镜头静止，一名留着棕色短发、身穿蓝色格子衬衫的男子用双手移动一张木桌，背景是餐厅，自然光线明亮。
"In a sunlit bathroom, a young boy with short black hair stands at the sink, wearing cozy, striped pajamas. The camera remains still, capturing his morning routine as he diligently brushes his teeth. The bright morning light streams through a nearby window, casting a warm glow across the white tiles and reflecting off the mirror. His focused expression is visible as he moves the toothbrush in rhythmic circles, the sound of bristles softly echoing in the serene space. The bathroom's minimalistic decor, with neatly arranged toiletries and a fluffy towel hanging nearby, enhances the peaceful morning ambiance.","The camera remains still, a boy with short black hair and wearing pajamas holds a toothbrush and brushes his teeth, the background is a bathroom, bright morning light.",镜头静止，一个留着黑色短发、穿着睡衣的男孩手拿牙刷刷牙，背景是浴室，晨光明亮。
"In the bright midday sun, a construction worker stands firmly on a bustling site, wearing a yellow hard hat and a red plaid shirt. The camera remains still, capturing his focused expression as he grips a sturdy hammer. Behind him, the construction site buzzes with activity, featuring towering cranes, stacks of lumber, and partially built structures. Dust particles dance in the sunlight, adding a dynamic texture to the scene. As he raises the hammer, his muscles tense with precision and strength, ready to strike. The vivid sunlight casts sharp shadows, highlighting the worker's determination and the industrious atmosphere surrounding him.","The camera remains still, a worker with a hard hat and wearing a plaid shirt holds a hammer and strikes it, the background is a construction site, bright midday sunlight.",镜头静止，一名头戴安全帽、身穿格子衬衫的工人手持锤子敲击，背景是建筑工地，正午的阳光明媚。
"A muscular athlete, clad in a vibrant blue jersey and black cycling shorts, powers his mountain bike uphill on a rugged forest trail. The camera remains still, capturing his determined expression and the rhythmic motion of his pedaling. Sunlight filters through the dense canopy, casting dappled patterns on the trail and highlighting the contours of his muscular build. The forest is alive with the sounds of rustling leaves and distant bird calls, creating a serene yet invigorating atmosphere. His focus is unwavering, eyes fixed on the path ahead, as the midday sun bathes the scene in a warm, golden glow, enhancing the vivid greens of the surrounding foliage.","The camera remains still, a muscular athlete in a blue jersey rides a mountain bike uphill, the background is a forested trail, bright midday sunlight.",镜头静止，身穿蓝色运动衫的肌肉发达的运动员骑着山地自行车上山，背景是一条森林小径，正午明媚的阳光。
"A young boy with short brown hair enters a sunlit classroom, wearing a vibrant blue t-shirt and a backpack slung over his shoulders. The room is filled with rows of wooden desks and chairs, bathed in bright natural light streaming through large windows. Educational posters and a world map adorn the walls, adding color and context to the learning environment. As he walks confidently towards an empty desk, the soft rustle of his backpack and the gentle creak of the floorboards echo in the quiet room. The scene captures a moment of anticipation and new beginnings in the warm, inviting classroom setting.","The camera remains still, a boy with short brown hair and wearing a blue t-shirt walks in the classroom with a backpack on his back, the background is a school classroom, bright natural lighting.",镜头静止，一个留着棕色短发、身穿蓝色T恤的男孩背着背包走进教室，背景是学校教室，自然光线明亮。
"A man with short black hair, clad in a sleek black wetsuit, expertly balances on a surfboard, gliding effortlessly over the crest of a wave. The camera remains stationary, capturing his fluid movements against the backdrop of a sunlit beach. The midday sun casts a brilliant glow, illuminating the azure waves and golden sands. As he rides the wave, his silhouette is sharply defined against the sparkling water, showcasing his skill and grace. The vibrant scene is filled with the rhythmic sound of crashing waves, the bright sunlight enhancing the vivid colors of the ocean and sky, creating a dynamic and exhilarating atmosphere.","The camera remains still, a man with short black hair and wearing a wetsuit surfs while standing on a surfboard, the background is a sunny beach with waves, bright midday sunlight.",镜头静止，一名留着黑色短发、身穿潜水服的男子站在冲浪板上冲浪，背景是阳光明媚的海滩，海浪汹涌，正午的阳光明媚。
"In a sun-drenched park, a young girl with intricately braided hair twirls a vibrant hula hoop around her waist, her yellow dress fluttering with each graceful movement. The camera remains still, capturing her joyful expression as she spins effortlessly, the bright afternoon sunlight casting playful shadows on the lush green grass. Behind her, tall trees sway gently in the warm breeze, their leaves shimmering in the golden light. The serene park setting, with its clear blue sky and the distant sound of birds chirping, enhances the carefree and lively atmosphere of the scene.","The camera remains still, a girl with braided hair and wearing a yellow dress hula hoops in a park, the background is a sunny park with trees, bright afternoon sunlight.",镜头静止，一个扎着辫子、穿着黄色连衣裙、戴着呼啦圈的女孩在公园里，背景是阳光明媚的公园，有树木，有明媚的午后阳光。
"Under the bright midday sun, a vibrant soccer match unfolds on a lush green field. The camera remains still, capturing the dynamic scene as players in striking red and blue jerseys engage in an intense battle for the ball. Their swift movements and precise footwork create a captivating dance of athleticism and strategy. The vivid colors of their uniforms contrast sharply against the verdant grass, while the sunlight casts crisp shadows, highlighting the players' determination and agility. The scene is alive with energy, as the players' focused expressions and coordinated teamwork drive the game forward, embodying the spirit of competition.","The camera remains still, football players in red and blue jerseys kick the ball with their feet, the background is a green soccer field, bright midday sunlight.",镜头静止，身穿红蓝色球衣的足球运动员用脚踢球，背景是绿色的足球场，正午明亮的阳光。
"In the bright midday sun, a group of workers in vivid orange safety vests are captured in a moment of intense labor on a bustling construction site. The camera remains still, focusing on their synchronized effort as they use their shoulders to lift and maneuver heavy wooden beams. The workers' faces, etched with determination and concentration, glisten with sweat under the relentless sun. Behind them, the construction site is alive with activity, featuring towering cranes, stacks of materials, and the skeletal framework of a building rising against the clear blue sky. Dust particles dance in the sunlight, adding a dynamic texture to the scene.","The camera remains still, workers in orange safety vests use their shoulders to lift heavy wooden beams, the background is a construction site, bright midday sunlight.",镜头静止，身穿橙色安全背心的工人们用肩膀抬起沉重的木梁，背景是建筑工地，正午的阳光明媚。
"In a spacious living room bathed in soft natural light, a man with short black hair, dressed in a crisp white shirt, enters the scene. The camera remains still, capturing his deliberate steps towards a solitary wooden chair positioned centrally on the polished wooden floor. The room's decor is minimalistic, with a large window allowing sunlight to gently illuminate the space, casting subtle shadows. As he approaches, his expression is thoughtful, and he gracefully lowers himself onto the chair, exuding a sense of calm and introspection. The serene ambiance of the room enhances the contemplative mood of the moment.","The camera remains still, a man with short black hair and wearing a white shirt walks towards a wooden chair in the middle of the room and sits on it, the background is a spacious living room, soft natural lighting.",镜头静止，一名留着黑色短发、身穿白色衬衣的男子走向房间中间的一张木椅并坐下，背景是宽敞的客厅，柔和的自然光线。
"In a cozy bedroom bathed in warm, golden light, a young girl with intricately braided hair enters the scene, her pink dress flowing gracefully as she moves. The camera remains still, capturing her gentle approach towards a plush, inviting chair positioned near a window adorned with sheer curtains. The room is filled with soft, comforting hues, with a neatly made bed, a small wooden nightstand holding a lamp, and a few scattered books adding to the intimate atmosphere. As she sits, her expression is serene, and the ambient lighting casts a gentle glow, enhancing the room's tranquil and welcoming ambiance.","The camera remains still, a girl with braided hair and wearing a pink dress approached the chair in the room and sat on it, the background is a cozy bedroom, warm indoor lighting.",镜头静止，一个扎着小辫子、穿着粉色连衣裙的女孩走到房间里的椅子旁坐下，背景是一间温馨的卧室，室内灯光温暖。
"In a cozy bedroom bathed in warm evening light, a woman with long, flowing brown hair enters the scene, wearing a delicate pink nightgown that softly sways with her movements. The camera remains still, capturing her graceful approach towards a plush, inviting bed adorned with fluffy pillows and a soft, quilted blanket. The room exudes warmth, with gentle shadows cast by a nearby lamp, creating an intimate ambiance. She gently lays down, her expression serene and content, as the soft glow envelops her, highlighting the tranquility and comfort of the peaceful evening setting.","The camera remains still, a woman with long brown hair and wearing a pink nightgown walks towards the bed in the bedroom and lays on it, the background is a cozy bedroom, warm evening light.",镜头静止，一位有着棕色长发、身穿粉色睡衣的女子走向卧室的床并躺在上面，背景是舒适的卧室，温暖的晚霞。
"In a cozy living room bathed in soft ambient lighting, a woman with shoulder-length blonde hair, wearing a flowing blue dress, gracefully enters the scene. The camera remains still, capturing her serene presence as she walks towards a plush, inviting sofa. The room is adorned with warm-toned cushions, a soft throw blanket, and a small coffee table with a flickering candle, enhancing the tranquil atmosphere. As she reaches the sofa, she gently lies down, her dress cascading around her, embodying relaxation and comfort. The background features a bookshelf filled with books and a potted plant, completing the peaceful setting.","The camera remains still, a woman with shoulder-length blonde hair and wearing a blue dress walks towards the sofa in the living room and lies down on it after reaching it, the background is a cozy living room, soft ambient lighting.",镜头静止，一位披肩金发、身穿蓝色连衣裙的女子走向客厅的沙发并躺下，背景是温馨的客厅，柔和的环境灯光。
"A serene scene unfolds as the camera remains stationary, capturing a modern living room bathed in warm ambient lighting. A woman with long, flowing black hair, wearing a cozy green sweater, gracefully enters the frame. She walks with a calm demeanor towards a plush, inviting sofa, her footsteps soft on the polished wooden floor. The living room is tastefully decorated with contemporary art pieces, a sleek coffee table, and a soft rug underfoot. As she reaches the sofa, she gently lowers herself onto it, exuding a sense of relaxation and comfort. The warm lighting casts a gentle glow, enhancing the tranquil atmosphere of the space.","The camera remains still, a woman with long black hair and wearing a green sweater walks towards the sofa in the living room and sits on it after reaching it, the background is a modern living room, warm ambient lighting.",镜头静止，一位有着黑色长发、身穿绿色毛衣的女子走向客厅的沙发并坐下，背景是现代化的客厅，温暖的氛围灯。
"In a sleek, modern kitchen with gleaming countertops and bright overhead lighting, a man with short black hair stands poised. He wears a crisp white shirt, sleeves rolled up, exuding a sense of calm focus. The camera remains still, capturing his deliberate movements as he reaches for a gleaming knife resting on the polished wooden table. With precision, he begins to slice through vibrant vegetables, the rhythmic sound of chopping echoing softly. The kitchen's minimalist design, with stainless steel appliances and subtle decor, frames the scene, highlighting the man's culinary skill and the serene, inviting atmosphere.","The camera remains still, a man with short black hair and wearing a white shirt picked up the knife placed on the table and use it to cut food, the background is a modern kitchen, bright overhead lighting.",镜头静止，一名留着黑色短发、身穿白色衬衫的男子拿起摆在桌上的刀子并用它来切食物，背景是现代化的厨房，明亮的顶灯。
"In a sunlit home office, a man with short brown hair and stylish glasses sits at a sleek wooden desk, surrounded by bookshelves filled with colorful volumes and a potted plant adding a touch of greenery. The camera remains still, capturing his focused demeanor as he reaches out to tap the keyboard, his fingers poised with precision. Natural light streams through a nearby window, casting soft shadows and illuminating the room's warm, inviting atmosphere. The scene conveys a sense of calm productivity, with the man deeply engaged in his work, the gentle rustle of leaves outside adding to the serene ambiance.","The camera remains still, a man with short brown hair and wearing glasses sat at the desk and reached out to tap the keyboard on the desk, the background is a home office, bright natural lighting.",镜头静止，一位戴着眼镜的棕色短发男子坐在桌前，伸手敲击桌上的键盘，背景是家庭办公室，自然光线明亮。
"In a softly lit dining room, a young boy with short black hair, wearing a blue t-shirt, approaches the dining table with a sense of purpose. The camera remains still, capturing the serene ambiance of the room, where warm evening light filters through sheer curtains, casting gentle shadows. The table is set with simple elegance, featuring a white tablecloth, a small vase with fresh flowers, and neatly arranged dinnerware. As the boy reaches the table, he gracefully picks up a pair of chopsticks, his movements deliberate and calm. The scene exudes a peaceful, homely atmosphere, emphasizing the quiet anticipation of an evening meal.","The camera remains still, a boy with short black hair and wearing a blue t-shirt walked towards the dining table and picked up the chopsticks from the table, the background is a dining room, soft evening light.",镜头静止，一个留着黑色短发、身穿蓝色T恤的男孩走向餐桌，拿起桌上的筷子，背景是餐厅，柔和的晚霞。
"A young boy with short blonde hair sits attentively on a wooden chair in a sunlit classroom, wearing a vibrant blue t-shirt. The room is filled with natural light streaming through large windows, casting soft shadows on the polished wooden floor. Behind him, colorful educational posters and a chalkboard filled with neatly written notes create an atmosphere of learning and curiosity. The boy's expression is one of focused engagement, as if listening intently to a lesson. The bright, airy ambiance of the classroom, with its neatly arranged desks and chairs, enhances the scene's sense of youthful exploration and academic dedication.","The camera remains still, a boy with short blonde hair and wearing a blue t-shirt sits on the chair, the background is a classroom, bright natural lighting.",镜头静止，一个留着金色短发、身穿蓝色T恤的男孩坐在椅子上，背景是教室，自然光线明亮。
"In a sunlit living room, a young boy with short blonde hair, wearing a vibrant blue t-shirt, carefully maneuvers a wooden chair across the polished wooden floor. The room is filled with natural light streaming through large windows, casting soft shadows and highlighting the cozy, inviting atmosphere. The boy's focused expression and gentle movements suggest a sense of purpose and concentration. Behind him, a plush beige sofa, a colorful rug, and a few scattered toys create a warm, lived-in ambiance. The stillness of the camera captures the serene moment, emphasizing the boy's quiet determination and the room's tranquil setting.","The camera remains still, a boy with short blonde hair and wearing a blue t-shirt moves the wooden chair with his hands, the background is a living room, bright natural lighting.",镜头静止，一个留着金色短发、身穿蓝色T恤的男孩用手移动着木椅，背景是客厅，自然光线明亮。
"A man with short brown hair, wearing vibrant blue swim trunks, strides confidently across a sunlit beach, carrying a sleek, white surfboard under his arm. The camera remains still, capturing the serene yet dynamic scene. Behind him, the azure ocean stretches out, its waves gently lapping at the golden sand, creating a rhythmic, soothing sound. The bright midday sunlight casts a warm glow over the entire landscape, highlighting the man's determined expression and the surfboard's glossy surface. Seagulls occasionally soar overhead, their calls mingling with the sound of the waves, completing this idyllic beach setting.","The camera remains still, a man with short brown hair and wearing swim trunks walks on the beach carrying a surfboard, the background is a sunny beach with waves, bright midday sunlight.",镜头静止，一名留着棕色短发、身穿泳裤的男子背着冲浪板走在沙滩上，背景是阳光明媚的海滩，海浪拍打着沙滩，正午的阳光明媚。
"A man with short brown hair, wearing vibrant blue swim trunks, expertly balances on a sleek surfboard, riding the crest of a powerful wave. The camera remains still, capturing his athletic form against the backdrop of a vast, sunlit ocean. The midday sun casts a brilliant glow, illuminating the sparkling sea and highlighting the dynamic motion of the waves. His focused expression and poised stance convey a sense of adventure and mastery. The bright sunlight dances on the water's surface, creating a dazzling display of shimmering reflections, as the endless horizon stretches out under a clear, azure sky.","The camera remains still, a man with short brown hair and wearing swim trunks stands on a surfboard while surfing on the sea, the background is a sunny ocean with waves, bright midday sunlight.",镜头静止，一名留着棕色短发、身穿泳裤的男子站在冲浪板上在海上冲浪，背景是阳光明媚的海面，海浪汹涌，正午的阳光明媚。
"In an elegant restaurant with soft ambient lighting, a waiter with neatly styled short black hair stands poised, wearing a crisp white shirt and a sleek black apron. The camera remains still, capturing the serene moment as he gracefully pours water from a polished silver kettle into a delicate porcelain cup. The background reveals tastefully arranged tables adorned with fine linens and flickering candles, casting a warm glow. The gentle clinking of cutlery and soft murmur of conversations create a sophisticated atmosphere, enhancing the scene's refined elegance and the waiter's attentive service.","The camera remains still, a waiter with short black hair and wearing a white shirt and black apron pours water into a cup with a kettle, the background is an elegant restaurant, soft ambient lighting.",镜头静止，一位留着黑色短发、身穿白色衬衫和黑色围裙的服务员正用水壶往杯子里倒水，背景是一家优雅的餐厅，环境灯光柔和。
"A young boy with tousled brown hair, wearing a vibrant red t-shirt, pedals his bicycle energetically down a quiet suburban street. The camera remains stationary, capturing the scene as he rides past neatly trimmed lawns and charming houses with white picket fences. The bright afternoon sunlight casts playful shadows on the pavement, highlighting the boy's carefree spirit. As he cycles, the gentle rustling of leaves and distant chirping of birds add to the serene ambiance. The neighborhood exudes a sense of warmth and tranquility, with the sun's golden rays illuminating the scene, creating a picturesque suburban afternoon.","The camera remains still, a boy with messy brown hair and wearing a red t-shirt rides a bicycle on the street, the background is a suburban neighborhood, bright afternoon sunlight.",镜头静止，一个有着凌乱棕色头发、身穿红色T恤的男孩在街上骑着自行车，背景是郊区街区，午后的阳光明媚。
"A young boy with tousled brown hair, wearing a vibrant red t-shirt, pushes his bicycle along a quiet suburban street. The camera remains still, capturing the scene in vivid detail. The bright afternoon sunlight casts playful shadows on the pavement, highlighting the boy's determined expression as he navigates the gentle slope. Behind him, charming houses with well-kept lawns and colorful flowerbeds line the street, their windows reflecting the golden light. The sky is a brilliant blue, dotted with fluffy white clouds, adding to the serene atmosphere of this peaceful neighborhood moment.","The camera remains still, a boy with messy brown hair and wearing a red t-shirt is pushing his bicycle forward with hands, the background is a suburban neighborhood, bright afternoon sunlight.",镜头静止，一个有着凌乱棕色头发、身穿红色T恤的男孩正用手推着自行车向前，背景是郊区街区，午后的阳光明媚。
"In a bustling professional kitchen, a skilled chef, donned in a pristine white uniform and a towering white hat, stands at a stainless steel counter. The camera remains still, capturing his precise movements as he expertly slices through a succulent cut of meat with a gleaming chef's knife. The bright overhead lighting casts a clean, focused glow on his workspace, highlighting the chef's concentration and the fresh ingredients around him. Behind him, the kitchen buzzes with activity, featuring gleaming pots, pans, and industrial appliances, creating an atmosphere of culinary artistry and dedication.","The camera remains still, a chef with a tall white hat and wearing a white uniform cuts meat with a knife, the background is a professional kitchen, bright overhead lighting.",镜头静止，一位头戴高高的白色帽子、身穿白色制服的厨师用刀切肉，背景是专业的厨房，明亮的顶灯。
"In a bustling professional kitchen, a chef in a pristine white uniform and a towering white hat stands poised, his expression focused and intense. The bright overhead lighting casts a clear glow on the stainless steel countertops and hanging pots. With precision, he expertly stabs a large cut of meat with a sharp knife, demonstrating his culinary skill. The background reveals a well-organized kitchen, with gleaming utensils, spice jars, and a simmering pot on the stove, all contributing to the vibrant atmosphere of culinary artistry. The scene captures the essence of a dedicated chef at work, amidst the hustle and bustle of a gourmet kitchen.","The camera remains still, a chef with a tall white hat and wearing a white uniform stabs meat with a knife, the background is a professional kitchen, bright overhead lighting.",镜头静止，一位头戴高高的白色帽子，身穿白色制服的厨师用刀刺肉，背景是专业的厨房，明亮的顶灯。
"In a modern kitchen with sleek countertops and stainless steel appliances, a woman with shoulder-length blonde hair stands gracefully. She wears a stylish blue blouse that complements the warm, inviting indoor lighting. The camera remains still, capturing her serene expression as she carefully pours steaming water from a polished kettle into a delicate porcelain cup. The soft glow from under-cabinet lights highlights the kitchen's contemporary design, with subtle reflections dancing on the glossy surfaces. Her movements are fluid and precise, embodying a sense of calm and routine in this cozy, well-appointed culinary space.","The camera remains still, a woman with shoulder-length blonde hair and wearing a blue blouse pours water out of a kettle, the background is a modern kitchen, warm indoor lighting.",镜头静止，一位披肩金发、身穿蓝色上衣的女子正从水壶里倒水，背景是现代化的厨房，室内灯光温暖。
"In a modern kitchen with sleek countertops and stainless steel appliances, a woman with shoulder-length blonde hair stands poised, wearing a vibrant blue blouse. The warm indoor lighting casts a cozy glow, highlighting the contemporary design elements around her. She gracefully lifts a ceramic mug, tilting it with precision, as a stream of water cascades smoothly into a gleaming sink. Her expression is one of calm concentration, and the gentle sound of water adds a serene ambiance to the scene. The camera remains still, capturing the elegance of her movements and the harmonious blend of colors and textures in the kitchen.","The camera remains still, a woman with shoulder-length blonde hair and wearing a blue blouse pours water out of a mug, the background is a modern kitchen, warm indoor lighting.",镜头静止，一位留着齐肩金发、身穿蓝色上衣的女子正从杯子里倒水，背景是现代化的厨房，室内灯光温暖。
"In a softly lit music room, a young boy with short black hair sits at a grand piano, his fingers gracefully dancing across the keys. The camera remains still, capturing the serene ambiance as warm afternoon light filters through the window, casting gentle shadows on the walls adorned with musical notes and instruments. The boy, wearing a crisp white shirt, is deeply focused, his expression reflecting the emotion of the melody. The room's wooden floors and shelves filled with sheet music add to the atmosphere, creating a harmonious blend of light, sound, and tranquility.","The camera remains still, a boy with short black hair and wearing a white shirt is playing the piano, the background is a music room, soft afternoon lighting.",镜头静止，一个留着黑色短发、身穿白色衬衫的男孩正在弹钢琴，背景是音乐室，午后的灯光柔和。
"A young boy with short black hair, wearing a crisp white shirt, stands in a warmly lit music room, filled with wooden shelves lined with sheet music and instruments. The soft afternoon light filters through large windows, casting gentle shadows across the room. He holds a violin gracefully under his chin, his fingers deftly moving along the strings, producing a melodious tune. The camera captures his focused expression, highlighting his passion and dedication. The room's ambiance, with its rich wooden tones and scattered musical notes, enhances the serene and harmonious atmosphere as the boy plays, lost in his musical world.","The camera remains still, a boy with short black hair and wearing a white shirt is playing the violin, the background is a music room, soft afternoon lighting.",镜头静止，一个留着黑色短发、身穿白色衬衫的男孩正在拉小提琴，背景是音乐室，下午的灯光柔和。
